Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A28072	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28076	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A28081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A28097	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28106	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A28122	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28127	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A28130	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A28143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28161	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28163	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28165	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28166	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
A28178	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28187	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A28188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A28201	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A28212	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A28217	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28225	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A28238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A28243	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A28262	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28275	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A28276	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
